ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC48613,0,0,0,21,2022,5,7,1700,0,0,0,2,30,0.06,0,0,6,1,0,5,7,3,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,1,0,-1,12,8,-1,0,0,0,1,0,0,0,,0,2,2,0,4,0,0,6,0,0,0,0,0,3,0,0,30.0,0,1,2,0,0,0,2,11,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000.06
EC49371,0,0,0,21,2022,5,7,400,0,2,1,1,6,0.18,1,0,0,1,0,8,5,3,1,4,-1,-1,0,0,6,-1,-1,0,0,0,-1,1,0,-1,25,0,3,0,0,0,0,0,0,0,24.0,2,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,,2,1,2,2,3,0,2,6,1,0,0,0,0,0,0,3,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.18
3894071,0,0,0,30,2022,6,5,100,0,2,0,1,6,0.03,0,0,5,1,0,3,6,4,3,3,6,0,2,0,1,-1,-1,1,4,0,-1,2,0,-1,28,0,-1,0,0,0,0,0,0,0,33.0,2,0,0,2,11,9,1,1,0,0,0,0,0,6,0,1,35.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.03
EC61362,0,18,38,9,2022,6,5,1600,0,1,1,1,3,83.48,0,0,7,3,0,8,8,3,0,2,-1,-1,4,1,0,-1,-1,0,1,38,2,3,0,-1,54,0,-1,0,0,30,1,17000,0,0,49.0,2,0,0,2,19,0,4,7,0,0,0,1,1,0,0,3,58.0,0,0,1,2,1,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083.48
EC58625,0,8,-1,12,2022,6,1,1300,0,3,0,2,75,7.69,4,1,6,1,2,4,3,3,0,2,-1,0,1,0,0,-1,-1,0,7,-1,1,2,0,-1,22,3,-1,0,0,45,1,4300,0,0,31.0,2,0,0,2,0,0,0,1,0,0,0,0,0,5,0,1,17.0,0,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,43.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75007.69
EC64017,0,8,-1,21,2022,6,3,1500,0,1,0,3,41,23.72,0,0,0,1,0,9,7,2,2,2,-1,-1,1,0,0,-1,-1,0,1,-1,1,4,0,-1,65,0,-1,0,0,40,1,39000,0,0,37.0,1,0,0,0,22,0,0,1,0,0,0,0,0,5,0,0,27.0,1,1,2,0,0,0,1,2,0,0,0,0,0,5,1,1,27.0,1,1,0,0,0,0,1,3,1,0,0,0,0,2,1,41023.72
EC58101,0,17,-1,15,2022,6,4,800,0,0,0,2,4,28.73,1,0,2,1,1,0,2,2,2,1,-1,-1,0,0,0,-1,-1,0,5,-1,0,4,265,3,46,23,1,10,3,60,1,118000,1,0,21.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,27.0,1,1,2,2,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028.73
EC45191,0,0,29,6,2022,5,6,2000,0,3,0,2,4,0.05,1,0,7,1,0,6,6,4,3,4,10,-1,0,1,1,-1,-1,0,0,28,-1,1,0,-1,15,8,1,4,4,0,1,0,0,1,61.0,1,1,0,0,6,0,0,2,0,0,0,0,0,4,1,0,22.0,0,1,2,2,0,0,2,5,0,0,0,1,5,1,1,2,61.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.05
EC60719,0,0,0,27,2022,6,2,1800,0,2,0,3,12,0.41,0,0,5,1,0,0,1,2,0,2,-1,-1,0,0,0,1,-1,0,5,0,0,4,6,1,52,0,-1,0,0,50,0,55000,1,0,26.0,2,0,0,2,3,2,0,1,0,0,0,0,0,5,0,0,30.0,1,1,2,2,0,0,1,3,0,0,0,0,0,1,1,1,23.0,1,1,0,1,0,0,0,3,1,0,0,0,0,1,1,12000.41
EC53565,0,32,-1,30,2022,5,2,1000,0,1,0,1,112,36.31,3,1,0,1,0,6,6,4,3,2,1,9,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,1200,0,0,31.0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,24.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112036.31
EC54413,0,19,28,20,2022,5,6,2000,0,2,0,2,37,0.87,0,0,1,1,2,4,7,3,0,2,-1,-1,1,0,0,-1,-1,0,3,27,3,2,0,-1,44,0,-1,0,0,25,1,5600,0,0,37.0,2,0,0,0,1,0,0,1,0,0,0,0,0,5,0,1,18.0,0,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,33.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000.87
EC50476,0,31,-1,19,2022,5,5,1900,1,1,0,1,133,24.01,3,1,1,12,1,6,6,4,3,5,15,-1,0,0,0,-1,-1,1,7,-1,1,2,0,-1,22,2,-1,0,0,50,3,780,0,0,67.0,1,0,0,2,11,10,1,14,0,0,0,0,0,5,0,1,60.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133024.01
EC46233,0,0,62,12,2022,5,5,0,0,0,0,2,84,3.27,0,0,1,1,1,5,5,7,2,1,-1,-1,0,1,1,-1,-1,0,5,63,0,4,16,3,48,10,1,4,0,60,0,105000,1,0,22.0,2,0,0,2,6,0,0,1,0,0,0,0,0,0,0,0,,2,3,4,0,8,0,2,14,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84003.27
EC58495,0,0,62,19,2022,6,1,1900,0,1,0,1,6,0.24,1,0,6,1,0,3,6,4,3,2,11,-1,0,0,0,-1,-1,0,0,63,-1,1,0,-1,13,10,1,10,4,0,1,0,0,0,58.0,1,0,3,0,3,0,1,6,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.24
EC58995,0,28,65,26,2022,6,1,1700,0,3,0,2,57,53.8,2,0,6,1,0,4,1,1,4,2,-1,16,4,0,0,-1,-1,0,3,66,2,2,0,-1,30,0,-1,0,2,30,1,11000,0,1,,0,0,0,0,6,0,1,1,0,0,0,0,0,4,1,0,51.0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,2,4.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,57053.8
EC58391,0,0,-1,22,2022,6,4,1600,0,2,0,2,27,0.17,6,1,5,1,0,0,1,3,0,2,-1,-1,6,0,0,-1,-1,0,9,-1,-1,2,0,-1,26,8,1,4,0,0,1,0,0,0,20.0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,29.0,1,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.17
EC61851,0,8,-1,28,2022,6,3,1200,0,1,0,2,41,24.66,0,0,6,2,1,4,0,3,0,2,-1,-1,4,0,0,-1,-1,0,1,-1,1,4,0,-1,57,0,-1,0,0,35,1,40000,0,0,27.0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,48.0,1,1,2,0,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41024.66
EC45029,0,8,34,8,2022,5,1,600,0,0,0,1,39,10.6,0,0,7,1,1,3,6,4,3,1,20,-1,0,0,3,-1,-1,0,5,34,0,4,46,4,48,10,1,4,0,60,1,97000,1,0,37.0,1,0,0,0,6,0,1,6,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39010.6
EC44843,0,18,-1,6,2022,5,6,2300,0,3,0,2,36,4.82,4,1,3,1,1,9,8,3,0,2,-1,-1,0,1,2,-1,-1,1,7,-1,4,2,0,-1,22,1,-1,0,0,40,1,6800,0,0,32.0,1,0,0,2,11,20,1,6,0,0,0,0,0,3,0,1,15.0,0,1,2,0,0,0,1,11,0,0,0,0,0,0,0,1,19.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36004.82
EC56198,0,8,34,12,2022,6,1,1000,0,2,0,2,11,5.39,0,0,5,1,0,1,5,1,2,4,-1,-1,4,0,0,-1,-1,0,1,34,1,4,0,-1,56,0,-1,0,0,35,1,28000,0,0,39.0,1,1,4,0,28,20,0,1,0,0,0,0,0,2,3,0,41.0,1,1,2,0,8,0,1,1,0,0,0,0,0,5,1,2,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11005.39
EC47975,0,25,-1,18,2022,5,4,1100,0,3,0,2,54,20.21,5,1,6,1,1,2,0,3,0,3,-1,-1,0,1,0,-1,-1,0,9,-1,5,2,0,-1,24,8,-1,0,0,45,3,6300,0,0,22.0,2,0,0,2,12,26,0,8,0,0,0,0,0,5,0,1,13.0,1,1,2,0,0,0,1,5,0,0,0,0,0,0,0,1,50.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54020.21
EC47508,0,15,-1,15,2022,5,1,1000,0,2,0,2,93,8.69,3,1,4,2,3,1,3,3,0,2,-1,-1,1,0,0,-1,-1,0,7,-1,2,2,0,-1,22,4,-1,0,0,35,1,9900,0,1,17.0,1,0,0,0,6,0,1,3,0,0,0,0,0,4,1,1,17.0,0,1,2,0,0,0,2,5,0,0,0,0,0,0,0,2,17.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,93008.69
EC54640,0,0,-1,10,2022,6,6,2000,0,1,0,3,11,0.16,0,0,1,1,1,4,7,1,1,3,-1,-1,1,1,5,1,-1,0,4,-1,-1,4,0,-1,80,0,-1,0,1,0,1,0,0,0,34.0,1,0,0,2,8,0,0,1,0,0,0,0,0,1,0,1,,1,9,2,0,0,0,1,1,0,0,0,0,0,0,0,2,,0,6,0,1,0,0,0,1,1,0,0,0,0,1,1,11000.16
EC45736,0,11,-1,6,2022,5,6,1500,0,2,0,2,19,208.69,5,1,6,1,1,0,7,2,2,3,-1,-1,5,1,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,60,1,8700,0,0,64.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,25.0,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,1,59.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19208.69
EC61742,0,17,-1,26,2022,6,1,900,0,2,0,2,113,0.03,0,0,6,5,1,0,7,3,2,3,-1,-1,1,0,0,-1,-1,0,0,-1,5,2,0,-1,22,8,-1,0,0,55,1,6000,0,1,75.0,2,0,0,0,6,0,1,10,0,0,0,0,0,4,1,0,74.0,1,1,2,0,28,10,2,5,0,0,0,0,0,4,1,1,35.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113000.03
EC55968,0,15,23,15,2022,6,4,1700,1,1,0,3,24,8.95,0,0,6,2,2,4,8,3,2,5,-1,-1,1,0,0,-1,-1,0,1,23,2,4,0,-1,52,6,-1,0,2,50,1,21000,0,0,92.0,1,0,0,1,0,0,0,3,0,0,0,0,0,5,0,0,50.0,0,4,6,0,0,0,2,5,0,0,0,0,0,2,3,1,59.0,1,1,0,0,0,0,0,6,1,0,0,2,2,2,1,24008.95
EC44097,0,4,5,3,2022,5,3,800,0,0,0,2,7,3.12,0,0,6,1,1,0,7,2,2,1,-1,-1,8,0,0,-1,-1,0,1,5,3,5,0,-1,76,0,-1,0,0,30,1,34000,0,0,28.0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,18.0,1,3,2,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7003.12
EC60577,0,4,-1,29,2022,6,4,2000,0,1,0,2,32,22.4,4,1,3,12,0,1,3,1,0,3,-1,-1,4,0,5,-1,-1,0,7,-1,7,2,0,-1,24,7,-1,0,0,60,3,5000,0,0,35.0,1,0,0,2,16,0,0,14,0,0,0,0,0,0,0,0,36.0,1,1,2,2,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32022.4
EC44524,0,0,0,7,2022,5,7,1100,0,0,0,2,6,0.79,1,0,6,1,1,0,7,3,2,1,-1,-1,0,1,0,-1,-1,0,0,0,0,2,0,-1,24,2,-1,0,0,60,0,24000,0,1,73.0,2,0,3,0,6,0,0,1,0,0,0,0,0,4,1,0,72.0,0,1,1,2,0,0,2,4,0,0,0,0,0,1,1,1,22.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6000.79
EC53846,0,0,8,27,2022,5,6,600,0,0,0,2,4,22.96,1,0,6,1,1,0,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,8,0,5,16,1,60,10,-1,0,3,60,1,142000,1,0,23.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.0,0,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022.96
EC67555,0,0,93,24,2022,6,6,2200,0,1,0,2,103,8.31,0,0,6,12,1,5,7,3,2,4,-1,16,0,0,1,-1,-1,0,3,97,2,2,0,-1,22,3,-1,0,0,35,1,14000,0,0,48.0,1,7,1,0,16,7,0,14,0,0,0,0,0,2,0,0,,2,3,4,0,18,0,2,5,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103008.31
EC56347,0,8,30,16,2022,6,5,1600,0,0,0,2,30,4.5,0,0,4,4,0,2,4,3,0,1,-1,-1,0,0,0,-1,-1,0,1,29,2,4,0,-1,48,0,-1,0,2,40,1,22000,0,1,,2,2,2,0,6,0,0,1,0,0,0,0,0,4,1,0,,1,3,4,0,0,0,2,5,0,0,0,0,0,1,1,1,22.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,30004.5
EC56219,0,27,-1,10,2022,6,6,1500,0,1,0,1,37,25.73,4,1,3,1,0,3,6,4,3,2,18,-1,1,1,0,-1,-1,0,7,-1,4,2,0,-1,22,4,-1,0,0,55,1,8300,0,0,35.0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37025.73
EC57592,0,0,112,21,2022,6,3,1300,0,1,0,2,58,29.77,2,0,7,1,0,0,8,3,0,2,-1,-1,0,0,0,-1,-1,0,3,116,3,2,0,-1,44,0,-1,0,0,30,1,11000,0,0,19.0,2,2,3,0,8,0,0,1,0,0,0,0,0,0,0,0,49.0,1,3,1,0,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58029.77
EC60396,0,21,55,24,2022,6,6,2100,0,1,0,2,52,5.2,0,0,4,2,0,1,2,3,2,3,-1,-1,1,0,1,-1,-1,0,1,55,3,4,0,-1,65,0,-1,0,0,30,1,14000,0,0,19.0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,37.0,0,4,0,0,0,0,2,5,0,0,0,0,0,1,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52005.2
EC59692,0,27,-1,24,2022,6,6,2200,0,1,0,2,3,360.99,0,0,4,4,1,0,4,3,2,4,-1,16,0,0,1,-1,-1,0,5,-1,0,4,40,-1,56,0,0,0,0,60,0,43000,1,0,33.0,1,7,1,2,9,0,0,0,0,0,0,0,0,2,3,0,59.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360.99
EC62344,0,7,-1,25,2022,5,4,700,0,1,0,1,15,0.18,6,1,5,1,0,12,6,4,3,2,-1,45,0,0,0,-1,-1,0,4,-1,-1,1,0,-1,14,8,1,4,0,0,1,0,0,0,58.0,1,0,0,2,3,0,0,6,0,0,0,1,4,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000.18
EC53985,0,3,43,2,2022,6,5,2200,0,1,1,1,64,5.86,0,0,5,1,0,8,7,3,3,2,-1,-1,1,0,1,-1,-1,0,2,43,3,4,2,0,48,0,-1,0,1,40,1,23000,1,0,33.0,1,0,3,2,6,0,1,4,0,0,0,0,0,0,0,3,24.0,0,0,2,0,9,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64005.86
EC58430,0,17,-1,18,2022,6,7,1200,0,1,0,2,26,17.7,0,0,5,6,0,4,1,3,0,2,-1,-1,0,0,0,-1,-1,0,0,-1,0,2,4,2,24,6,-1,0,0,55,1,29000,1,0,68.0,1,0,0,0,5,0,0,12,0,0,0,0,0,6,0,1,33.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,2,25.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26017.7
EC56984,0,23,39,18,2022,6,7,2200,0,0,0,3,50,11.34,1,0,2,4,0,2,2,3,0,1,-1,-1,0,0,1,-1,-1,0,5,-1,0,6,76,6,72,10,1,7,0,70,0,57000,1,0,,0,0,2,2,7,0,1,0,0,0,0,0,0,0,0,0,19.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,2,21.0,1,1,0,1,0,0,1,6,1,0,0,0,0,1,1,50011.34
EC45802,0,22,53,6,2022,5,6,900,0,1,0,2,90,2.21,0,0,1,1,1,0,5,2,2,2,-1,-1,8,1,0,-1,-1,0,3,54,3,2,0,-1,24,5,-1,0,0,35,1,14000,0,0,31.0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,56.0,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,1,58.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90002.21
EC58290,0,3,-1,18,2022,6,7,1100,0,2,0,2,79,0.03,2,0,1,2,1,1,1,3,0,3,-1,-1,1,0,0,-1,-1,0,4,-1,-1,4,0,-1,60,0,-1,0,0,0,1,0,0,0,60.0,2,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,59.0,1,1,1,0,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79000.03
EC48155,0,16,24,10,2022,5,3,2000,0,3,0,3,19,25.46,0,0,0,1,0,0,0,2,0,2,-1,-1,0,0,1,1,-1,0,5,24,0,4,4,1,52,0,-1,0,0,55,0,66000,1,0,17.0,2,0,0,2,10,6,1,1,2,0,0,0,0,1,0,0,41.0,0,1,2,2,0,0,2,3,0,0,0,0,0,1,1,1,29.0,2,1,0,1,0,0,0,3,1,0,0,0,0,1,1,19025.46
EC50424,0,8,30,22,2022,5,1,300,0,0,0,1,6,0.27,1,0,1,1,0,3,6,4,3,1,28,-1,0,0,1,1,-1,1,0,29,-1,2,0,-1,24,10,2,6,0,0,0,0,0,0,23.0,1,0,0,2,11,0,1,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.27
EC57799,0,0,7,28,2022,5,7,1500,0,3,0,2,18,7.51,0,0,0,2,3,4,1,3,0,3,-1,-1,1,1,0,-1,-1,0,1,7,1,4,0,-1,48,0,-1,0,2,35,1,28000,0,0,32.0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,32.0,1,4,2,0,0,0,2,5,0,0,0,0,0,4,1,1,31.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18007.51
EC55809,0,22,-1,10,2022,6,6,1400,0,2,0,2,48,1.16,2,0,5,1,0,2,1,3,0,2,-1,16,0,0,0,-1,-1,0,3,-1,1,2,0,-1,22,6,-1,0,0,35,1,16000,0,0,59.0,1,0,0,2,14,0,0,1,0,0,0,0,0,1,0,1,55.0,1,1,2,0,0,0,1,4,0,0,0,0,0,0,0,1,51.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48001.16
EC46525,0,22,53,15,2022,5,1,500,0,2,0,2,90,1.56,0,0,3,1,0,9,5,3,2,4,-1,18,0,1,0,-1,-1,0,3,54,4,2,0,-1,24,5,-1,0,0,45,1,14000,0,0,29.0,1,0,0,0,17,0,1,6,0,0,0,0,0,0,0,0,61.0,1,1,2,0,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90001.56
EC45752,0,5,6,9,2022,5,2,1500,0,2,0,3,8,1.03,2,0,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,1,6,2,4,0,-1,60,0,-1,0,0,35,1,21000,0,0,56.0,2,5,3,2,2,0,1,1,0,0,0,0,0,1,0,1,75.0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,75.0,2,1,1,1,0,0,1,7,1,0,0,0,0,1,1,8001.03
EC53134,0,2,-1,3,2022,6,6,800,0,0,0,2,123,7.7,7,0,5,2,2,4,7,3,2,1,-1,-1,1,1,0,-1,-1,0,3,-1,1,2,0,-1,22,5,-1,0,0,45,3,3800,0,0,85.0,1,2,0,2,0,0,0,3,0,0,0,0,0,5,0,0,65.0,1,3,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123007.7
EC47364,0,22,-1,17,2022,5,3,1400,0,2,0,2,60,10.29,0,0,2,1,1,0,2,2,2,2,-1,-1,0,0,0,-1,-1,0,3,-1,4,2,0,-1,24,6,-1,0,0,50,1,22000,0,0,22.0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,27.0,2,1,2,0,0,0,1,3,0,0,0,0,0,0,0,2,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60010.29
EC58219,0,22,92,12,2022,6,1,1800,0,2,0,2,60,0.85,0,0,0,6,0,4,0,3,0,3,-1,-1,0,1,0,-1,-1,0,0,96,5,2,0,-1,24,4,-1,0,1,40,1,9400,0,1,34.0,2,0,3,0,6,0,0,12,0,0,0,0,0,4,1,0,37.0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,2,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60000.85
EC55435,0,0,-1,8,2022,5,1,1300,0,0,0,1,82,9.88,5,1,7,1,1,10,6,4,3,1,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,5,-1,0,0,40,1,17000,0,0,47.0,2,0,0,2,6,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82009.88
EC55572,0,22,42,13,2022,6,2,1600,0,2,0,2,71,0.16,0,0,6,1,1,1,1,3,1,3,-1,-1,1,0,0,-1,-1,0,1,42,3,4,0,-1,45,0,-1,0,0,30,1,19000,0,0,42.0,0,0,0,0,26,0,1,1,0,0,0,0,0,0,0,0,58.0,2,1,2,0,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71000.16
EC60244,0,11,-1,22,2022,6,4,2300,0,1,0,1,157,1.9,3,1,4,1,1,6,6,4,3,2,1,-1,0,0,2,-1,-1,1,7,-1,4,2,0,-1,22,8,-1,0,0,55,3,2400,0,0,44.0,2,5,3,2,11,0,0,1,0,0,0,0,0,2,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157001.9
EC59043,0,15,23,26,2022,6,1,2200,0,2,0,2,24,7.19,0,0,1,1,1,0,5,3,2,4,-1,5,0,0,1,-1,-1,1,1,23,2,4,0,-1,52,6,-1,0,2,50,1,19000,0,0,41.0,1,0,0,0,11,20,0,1,0,0,0,0,0,5,0,0,63.0,0,8,0,0,0,0,2,5,0,0,0,0,0,2,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24007.19
EC49355,0,8,-1,12,2022,5,5,1600,0,0,0,2,39,6.0,0,0,1,1,1,0,5,5,2,1,-1,-1,0,1,0,-1,-1,0,5,-1,0,4,40,4,48,10,1,4,0,60,1,63000,1,0,48.0,2,0,0,0,3,8,0,1,0,0,0,0,0,1,0,0,,2,0,2,0,0,0,5,12,1,0,0,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39006.0
EC54927,0,0,0,12,2022,6,1,900,0,2,0,1,30,0.17,0,0,3,1,0,3,6,4,3,2,9,-1,0,1,0,-1,-1,0,0,0,-1,1,0,-1,24,0,0,0,0,0,0,0,0,1,,2,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,46.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000.17
EC58299,0,0,29,18,2022,6,7,1700,0,2,0,2,4,0.38,1,0,2,3,3,0,2,6,4,3,-1,-1,1,0,0,-1,-1,0,0,28,-1,1,0,-1,16,3,-1,0,0,0,1,0,0,0,39.0,2,0,3,0,6,0,1,7,0,0,0,0,0,0,0,1,14.0,1,1,1,0,0,0,1,8,0,0,0,0,0,0,0,2,9.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4000.38
EC48923,0,1,-1,20,2022,5,6,1800,0,0,0,2,3,200.85,5,1,7,12,1,7,8,1,2,1,-1,-1,1,0,0,-1,-1,0,7,-1,4,2,0,-1,22,8,-1,0,0,60,3,4100,0,0,,0,2,2,0,4,0,12,14,0,0,0,0,0,3,0,0,75.0,1,3,2,2,0,0,4,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200.85
